ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.6075029961758515,-0.4886646512280695,-0.30368403935306415,1.7385622871136468,-0.21939175635456376,-0.4972724584653667,-0.9093652359563107,0.05706704681589211,0.1405056216577508,0
1.119935313080935,-1.3038118232320106,-1.1696693790755839,0.009916017882722823,-0.01875618348988098,0.25386350136576,-0.46151774576428367,-1.6687728437043237,-0.9688853204124022,1
-0.4007847861150293,-0.7240675981189332,-0.8423758231823755,0.3959750464519185,0.44110359735708904,2.785578040707144,-1.2299912900055592,-0.5944289031570181,0.9086717015262828,0
0.029152515446063537,0.23686066582875193,-0.16893096457934315,-0.01179111722499654,-0.01875618348988098,-0.8930607580938328,0.6808811588904367,-0.5898178424919589,-0.2378683371156973,0
-0.03911086406851031,-0.8089457725098704,2.019562933332141,-0.34821444673449814,-0.01875618348988098,1.0959881431236516,-0.22402221857904217,-1.6317467599486242,0.504915206681016,0
1.0064752864677635,1.068370384965316,0.7756727660886518,0.4501145382757116,0.9897894307145926,0.07224379195795694,0.6133319364123117,0.42800587344918206,-0.24006845258263879,0
-0.4100466647401584,-0.47555679594185396,0.6904792941622766,0.032887581987061515,1.048944901817481,-0.6914908589184439,0.8192343849735176,0.015968288056402342,-1.1171902391728143,0
0.25805715282744196,0.9237561731501756,-1.4607415069813559,-0.8701997391152244,-0.01875618348988098,-0.11451615089497826,-1.2744383409207432,0.05908780842677045,0.41051221485881634,0
-3.482491044926273,0.6149633663299854,0.11011971642612363,-0.21326002269585345,0.2921971126929602,-1.051352905093384,-0.8383907520100136,0.7804345050169487,-0.047251922938478255,0
0.5840669936496173,0.2540572520104694,-1.0566392647332326,0.3837672171320332,-0.0649451885388352,0.2866021129555061,0.4316653553255375,-0.6919811284999097,0.7372533652156777,1
1.4137557745364913,0.9100986718819585,-1.729699298159723,1.3439899867062604,-0.3981701055391507,0.4083580104599434,-0.04304688232690616,0.896419907670789,-0.9615001148833698,1
0.23156422097584475,0.06928290525223527,0.26295277006701906,-1.4594316418076643,-1.2185522151130252,-0.7397712410450819,1.2675987568197469,1.3650481969441564,-0.7299780219801152,1
0.732003486547335,0.7292827761943672,0.21639589021857622,0.1739958747694884,0.7452804367533054,0.43589793040478814,-0.27011908818202585,2.3359973213661345,1.2700099418284292,1
-1.1447611166811098,1.9173810144670604,-1.3469820350938566,1.599974123392479,-2.3407627140302267,-0.3635365733812279,0.3837357896119184,-0.03551375702587487,0.0491298903150523,0
0.5568856696112358,0.7337216170969554,-0.8628970171422703,0.5854468845167363,-0.9196006536065985,-1.0761429409582017,1.2701725026113528,0.040461144868113974,0.17645026317332393,1
1.2095440749136617,-0.17646771193826455,-1.1729950067059176,-0.27994040942874643,1.3027606571627588,-0.4922361252609776,0.6294102458243608,1.2197229389256439,0.235615993572446,0
-0.2170177066589433,0.616574316500959,1.1422815649196247,1.0172983339502781,0.2807827771956979,1.2307414553607379,1.8459394982914288,-0.3689930063628265,0.5010234661837782,1
0.6390715030114448,0.8813332205707842,-0.19142469842967202,0.45947957070036716,-0.6863520391824178,-0.5470553938378474,-0.482839023945203,0.7825558333706412,0.6225794785142291,0
-0.03911086406851031,0.13879689992643415,-1.060307187778964,0.3816235738716869,1.703300001155966,0.463251117194256,0.2549857642201517,-0.17315117667359034,-0.26161646787885184,1
-1.194475436751211,-1.4273805665722445,-0.2686047271004275,0.024105059182586347,0.07111259783065797,-1.7298989748157139,0.014224366609689254,-1.2783326922593818,0.9948111400544039,0
-1.3579135586290265,1.329082217360729,0.7159529491444151,-3.6007319470049852,-2.071883181902757,0.3188838494241163,-0.12620455469779226,0.32466182544080124,0.8688245313305664,1
0.3909947476690621,1.3213835228166757,-0.7629766981077409,1.1463076460490425,1.1050536333566436,-0.013361371669470991,1.105746879976489,0.015968288056402342,0.10758205393252523,1
-3.00016135296295,-1.3712645731411965,0.9212710459627831,-0.664341064020029,-0.8215166341169098,-0.6063844047659582,-0.03982774377989448,-1.3105696203785488,0.8859039409045826,0
-1.1977407192724283,1.1264494526070472,-0.9606704485811992,0.16031898107187142,0.6349437279144173,0.14946340678869754,-1.279402287895427,-0.7028246827958764,1.1500682906162263,1
0.5585651692755839,-0.8511646141741647,0.753619820723518,1.4067917210598488,0.5674197503368787,1.1212417060539255,-0.6878204279277648,0.8515712635285013,0.5543274087590472,1
1.0494287910794935,1.2125287257662987,-0.13631703893771438,0.3241715690578331,1.2520980849795484,-0.09514641342747565,-0.1960120541459426,0.015968288056402342,-0.013713457904884475,0
0.110707606959873,0.1454552685127868,0.19431964691476505,0.405243576663406,0.20847009674699893,1.882368206111372,-0.23306462973796535,-0.23464529075618518,-0.5180986401941823,0
-0.03911086406851031,1.9409451772020736,-1.1453130444086648,1.465977253962981,-1.5039536054259854,0.528083584151872,-0.7609998181009127,0.4815003824178163,-0.6438285690841566,0
-0.7899571533146292,-0.8838742152685499,0.4398034099405485,-0.5112728531901373,0.4681211463231245,0.559742471202712,0.46236669420037035,-0.8234019107708125,0.1892915293566591,0
0.22868281723182504,0.0001041254129964526,-0.5208929776973653,-0.5030267350029195,0.6002580497050944,-1.5459061401839809,-0.32693529274189215,0.8985424503046004,-0.8598022432086615,0
-0.8084237384955069,-0.9613296383060878,0.10817713777478691,0.27015796220834054,0.6442243453347396,-0.3040384044866711,1.2518858691078558,0.8682456910531529,0.41191848331205067,1
-1.4831974438491606,-0.3149311578857212,-0.9525214225529087,1.392162277381621,-0.01875618348988098,0.42064889178781845,-0.6370702699186005,1.4807989175204,-0.22386841952486383,1
-0.03911086406851031,0.8424652761577025,-1.510681710225206,0.9205483824006243,-0.01875618348988098,-0.6317126462791904,0.35896412504658887,-0.1138503989490481,-0.6670022488965749,0
-0.29814670961871115,-0.8458726522475128,1.6345844623844081,-0.6583645244619215,-0.9637960753668565,0.5868444769896162,0.014426252689906565,0.33695891926273674,0.4355591042365326,1
1.5317789379636624,0.08856007302139092,-0.8798836103150572,0.42644048800248774,0.9010370370402718,-1.0838377838204953,0.2933346096964515,-0.18786293355408087,0.2173613886002771,0
0.1339658996558064,-0.04085858985822408,-0.0645111895527887,-0.3380782640685256,0.7531213884191393,-0.09913719072974925,-0.8736157273261258,0.9383569276986687,0.400092990399428,0
-1.062860983543733,-1.2067251648182005,0.470213037103086,-0.48073742345814163,1.2805450184667166,0.6026719661872806,0.8072427620292568,-0.9632125239254603,0.09433495087975396,0
-0.03911086406851031,1.9573489786269094,-0.288549722087508,1.043187131679705,0.9775453334704749,-2.1607897726363388,-0.44064830892613605,-1.1181406235312448,-0.377890078344901,0
-0.1338760474589893,0.4314422376990819,-0.879411525324237,0.08554067318005046,-0.46093746503883776,1.7740067794308731,0.5195669350362738,0.26809752820741833,0.18278090524940055,0
1.3721031667479684,1.282449892208484,-1.4790397645775102,1.708326088265856,-0.23022174280198435,-0.5552805192931574,1.5052543521294384,2.0274069967993213,-1.8175341386821111,0
0.2110054940535156,0.5478218068225875,-1.1741765455587259,1.364091971772061,1.1622223355036827,-0.857602854587997,0.2839620144438803,0.8749626989057971,-0.16601235602841333,0
-0.521234809478694,-0.28916084193985303,1.198317036501076,0.6558476736850998,-0.5312643282730596,0.45482846964063517,-0.002569522836075955,-0.3849238802689274,1.2102909472586239,0
-0.9916785007920406,0.9327131353616159,0.7095681519604928,0.5697622673853174,-1.0916616619423882,-0.9271403692858442,0.23364299249043666,-1.968493592483958,1.4002077048197268,1
0.514012847555663,0.5157775033827995,-0.3673795910951467,-0.3985274128718599,-0.4659511348368187,-0.26045529803696404,0.7978697169908423,-0.6603173309462222,-0.5241697249272289,1
-0.3292309549017825,-0.1431089950040217,0.3365362540961745,0.11759545884125978,1.7212347606683476,0.9253167286430775,0.13504108483833757,0.8635301091001445,0.46007233429961775,1
-1.9536648610484308,-2.329816532274895,1.3928509384911754,0.5372572915130347,2.1588896052824498,0.12754875827038198,0.04383693834134097,-0.11149465124190559,0.4092477606429221,0
-0.12016133250440737,0.3215435940420826,-0.4662545677228941,-0.037695293875623676,-0.01875618348988098,2.1628128763115875,-0.7540917772513108,-0.5170173011185126,0.6597886380066813,1
0.5516663388711844,0.34913709404517224,-1.0988944957782443,0.16992496088940023,0.20834028648872935,0.8985721931656844,-0.06292429872207403,1.9728977507981145,1.8875768002378417,0
-0.03911086406851031,0.33702835881958026,-1.1437591917360643,0.3506123177235215,-0.2156313311976287,0.9317270086537643,0.8406355907940812,-0.11790976289360398,-1.4715752542816212,0
0.28685663526909233,1.2361669093173795,-0.0373836524481296,-0.32707115203204934,2.0409549701025003,-1.5673322775752099,1.9747210720616586,0.12284097996564926,0.36243133934739064,1
-0.03911086406851031,-0.8922393050792788,-0.12701540968861438,-1.350822199493426,-0.01875618348988098,1.7236832489034029,-0.8930215762006593,0.015968288056402342,-0.3595678300099422,0
0.44954152562658606,0.878467362657276,-0.29091305041591087,0.03179099639666255,-1.201571641723918,0.09304788552670691,0.2746172091548899,0.5299755750156268,-0.3324544947132364,1
-0.6896897512602738,-1.0720166209440616,0.5318337795522009,-0.5456468308198242,-0.01875618348988098,0.7323191474201073,1.3788329856491464,0.9831995210318175,0.9493478494730081,0
-0.2753229845040237,-0.11552752762107571,0.6115863461985029,-0.8177901626205432,-1.4374856121420987,-1.558798128949287,-0.6132757663732962,-1.2811444332548263,0.48361889554956383,1
-1.9699627858047146,-0.21414253307693165,1.0443925923538488,-0.0016772820098012603,-0.01875618348988098,-0.685558234227268,-0.6897600468425198,-1.0126804654858594,1.6002005867425517,0
0.5548629230341382,-0.5001345954210328,1.1427020697723584,0.4192249344427026,0.7416882723797811,-1.0085776542414364,-0.9150487013407689,-0.38347178011243865,-0.9631610371953895,1
1.0012389168264983,-0.385015362690543,1.241963983430791,-2.759346291449171,0.6939614911353398,2.5263946027651203,0.9381558771709747,0.11456541501983453,-1.427482934616458,0
-0.9465059782665572,-0.09261639333491001,-0.3762622922622594,-0.3471612259797079,-0.17779799448735628,0.27512736595175413,-0.19137413214533489,-0.6337634550354638,0.18942437584970984,0
1.8555560661791164,-1.086519034301287,0.9263227980450626,-1.1926146851465467,-2.083084516331996,-0.16342025097095003,-0.5353987635453679,0.6221526521500367,-0.2962500617541918,1
-0.6347208558625834,1.3643111278070257,-1.7800742596898895,1.5758508730468521,2.428598670565538,-0.8873331558585398,-0.5819836509514325,1.0647781825045561,-0.524057020773526,1
-0.2893613495449931,0.6137705573911026,-0.16921608148021158,1.1817924961678967,-0.01875618348988098,-1.1036716495666166,1.0638533954335656,0.3367956888542247,-1.2942766046338254,0
-0.8015801748900393,-0.5697241038787718,0.592037104915992,1.1093817402911093,-0.591838853108147,-0.5002600242989971,-0.0953516810675303,-0.3631737341635272,1.088034271919205,0
-0.03911086406851031,-0.10073723734604743,-0.13270069087114056,0.1408934960788975,0.7179992129476822,-0.1108258500760159,0.7719137959259477,-1.783673394528058,-0.18163896092365198,0
-0.14526608240584973,-0.3320993254706144,-0.9155277405784115,-0.04058791550095255,1.160245574629727,0.44489793178975184,0.8960900386101758,0.5168913249647185,0.4958203320063627,1
-0.6623879054114983,1.1774234574057887,-0.611662915811984,-0.7075069318282514,0.4038384214648257,0.1413156802400741,-1.2764334368283592,0.015968288056402342,-1.4661148808506768,1
-1.5183840499481402,-1.1283430323391348,1.2248896278406223,0.3662062103630253,-0.01875618348988098,-1.0968150243808066,2.696418019780764,0.6138777216422873,0.2195973333585687,0
-1.6323038260284986,0.1363250253705041,1.1451618714698981,0.9219329968927032,0.8649841601180541,1.1140343115136846,-0.5624810845840156,1.177599075817358,-1.5777794870793416,0
-0.8933659011629375,0.11347054794356345,0.6536668981198878,0.015350468626932129,-0.4087325619578346,-0.1528309400545535,0.39527322283413824,-0.24278462154556968,-1.130811915799476,0
0.5870237519830676,-0.7983205855594898,-1.7479378436256974,-1.253677252555903,1.0826462632487694,-1.3600219177978559,2.7049237203363887,0.4681937060499943,0.3991564643641003,0
-1.3572859735361715,1.6843738439894091,0.9259589661312335,-0.24502733057700762,-1.8347899240409833,-1.906892864295527,0.1919879547376893,0.278358390258179,0.7607939197711509,0
-0.5953877828599122,-1.3271112266723162,-0.5329550721470032,0.6972660876788038,-0.14244429028045907,0.6747812446757192,0.006769000662242564,-0.23035581345911577,0.481009500599895,0
-0.23820344926431516,-0.3847870803911604,-1.4499333575768443,0.5651493711407295,0.3214186209699207,-1.3027942764426537,-0.6652789211517312,-0.6267585051180325,0.0026173803606510866,1
0.12630016448442302,-1.1053941551466213,-0.6720963380284383,0.6192145854433682,-0.13788174113593063,0.6417584694398677,-0.4375283090959301,-1.4374729077031236,-0.012032307334948115,1
-0.04206596350019712,-0.8079261865568208,-0.21478197788783865,-1.1913770877899421,1.2374073518171975,1.0637327218292587,0.38184332767494017,-0.1100129919963812,1.206280471279687,1
-0.855526157946028,-0.16713241878190604,0.4298173497589373,-1.4385527268148448,-0.4810606385463711,-0.6906599213987776,1.2513637832497757,-1.1177481668993063,-1.0022609183771005,1
0.29545161489320027,-0.43766696116096904,-0.562152113480754,-0.7300242825987527,0.65830167002815,0.8952874758281609,1.9711107823367797,-0.35956714957324615,-0.7926619708484471,0
0.35338101835273505,0.32746772383776857,-0.9713658059628566,-0.5764227140916116,-0.14444625307415274,0.32060489718966617,0.17012781190210402,1.3665719302857495,-0.7143781422401885,0
0.21059795034736475,-0.21039285699547905,0.7987983137559969,0.8269003594323691,-0.3279423330968149,0.38957305493157446,0.8966841936002669,-0.6057774445490278,1.099855992630785,0
-0.6041124993811424,-0.811922014005758,-0.6113695142397497,1.4961952572220425,-0.01875618348988098,0.3775494064562292,0.6375032567850454,0.8205626401923414,-1.053809933604029,0
-1.2922628945584187,-0.5358953281875672,0.06584556649756966,-0.49744190505102354,-0.19256411588824832,-0.26929567552832057,1.3970595671754749,1.4861149560882223,-0.24441074222439058,1
1.1960157372529638,0.003498062121984894,-0.4943725867846168,1.154170274582428,1.2840235659145727,0.7446015095626738,0.9942174653873228,-0.32725861245124976,-0.21384157598754236,0
0.9515523221435782,0.09335397418871948,0.5086134799578684,0.5016678159097029,0.5056100432794658,0.8019651440384329,-1.445304683143563,-0.013990253186213067,-1.314613517176114,0
2.616092445909927,0.3240712253424521,-0.675555374515775,0.6793412040182095,1.0013831319864868,1.8341833817044726,1.0062734272670533,0.9076986192515073,-0.30761832156672486,1
-0.228879892408365,-1.1639777115179073,-0.652305301726747,0.01640461602935356,-0.01875618348988098,1.088125808584712,-1.4973630651004417,-1.756199384473235,-0.5465596583737999,0
-0.03911086406851031,1.450092240239656,-0.1233734383275466,-0.381430983237644,0.46999750109148236,0.7531415058671971,-1.1570495227453936,1.124117210958656,-0.5153421593881873,0
1.0947160068230875,1.405457193440441,0.10386192218818092,0.2587951728753571,-0.01875618348988098,-0.905195240899848,1.355659675777139,0.2234170615122275,-0.11095162596244772,0
-0.03911086406851031,-2.0433681341675642,1.3980195112179485,-0.4950070155669668,-0.798508075315955,0.5409145058591908,1.3236907756709546,0.3809333285643086,0.5721122992446807,0
-1.4836208442117191,-1.0808299185046097,-0.9678825119915857,0.6917696151222558,0.2726101296486019,1.3403738239653349,0.031738146327570674,0.32042449582725646,0.3036232060301704,0
1.4959958418653654,0.2088764463031596,-0.17975107691647857,-0.16947983573692055,0.10668733309007498,1.0084799723348912,1.495750427296806,0.015968288056402342,0.47514789966538334,0
0.692604074367187,0.13890063928937355,0.4987997418302737,-0.2407126784378964,-0.01875618348988098,0.07106929550059105,-0.13798650028517065,-2.1270103941171494,0.5264715204171686,0
0.6573071196800998,0.16456357015445916,-1.155280570696869,0.05822298624973942,-0.9127970330446943,-0.07233507220033937,-2.1566254152470323,1.539594041100869,-0.9483334155266906,0
-0.03911086406851031,-1.8963535754406744,0.9220958995655166,-1.45837376595107,-2.739325830012376,-0.4262444250803145,1.4453999990259507,0.015968288056402342,-0.15277574874625055,1
-0.414642308819278,-0.9725892052877283,0.246780125492259,0.32445336908850286,1.0988787973700378,-0.7187203449161456,-0.4529632686926984,1.9204020369938095,0.22422235252185904,1
0.47670663938418284,0.5859137341615578,1.9051296492863714,0.41367254708961393,0.24380048704184018,-0.9484540083419846,-2.4744847036352358,-0.033768059232101806,1.8819234172015296,1
-1.0219554280406138,0.2243436892612333,0.8981134963385315,0.06642262888561028,-0.6292882574614249,-0.7374625283250213,-0.020958037916943575,-0.03072085367116554,-0.1375730106699281,0
1.18034715101665,-1.2039757187918916,-1.9627732777564728,1.0961517117355917,0.6447063484145198,-1.5662786225656065,-1.4650812283333856,-0.2983679042778921,1.5613371700305363,0
-0.0278466767468757,0.26016674231313314,0.28760074178558953,0.6123757473494144,-1.4557542206275864,-0.7462446845458303,-1.0486808779619803,-0.40743912641541835,0.3565980715827829,0
-0.03911086406851031,0.2697424695352806,0.06189011370535559,-0.39179020579948604,-1.8454737152518401,-1.3971375644171011,-0.8002202588138474,-2.396268534434056,0.023866651368133467,1
-0.03911086406851031,-0.10679232051252986,-1.2386129142502642,-1.3559873495508026,-0.23979916801500842,-1.1514105136793875,0.2778924311968348,0.8139566008634058,0.9489159903442154,0
0.7175310031644463,1.0658759977242018,-0.2390952520030385,-1.2401520880899748,0.4318015852569763,-0.49707759347004893,0.2332910912334578,-0.19105019799977646,0.9227561954717507,1
0.4553256097777773,0.382877975965074,0.6318706796904989,-0.9354823662014345,-0.016966745720749226,-0.36173477295189044,-0.5375898918133479,0.43022071022269404,1.356098152457916,0
1.0079235416831214,0.09673310294607375,-1.3147692842403087,-0.3274696068411669,-0.01875618348988098,-1.3571263215427773,2.676432646014158,-1.3326140038829093,-1.0927020675093186,0
0.0864208886404495,-0.23140735348400598,1.0470514443139078,0.7653517509722376,-0.01875618348988098,-0.3388039721981709,0.4330602149491366,0.2008977468425923,-0.6348699568575809,1
1.2604806837873337,2.522669007951429,-0.011674087953263928,0.628425513887939,0.017012090830824864,-0.4994964661907856,-1.6588600283210797,0.015968288056402342,2.390104972430839,1
-0.03911086406851031,-1.6378608579308562,-0.3142654056648986,-0.6446570810831191,1.034140538215473,0.734697327626192,-0.09960019142234837,-0.16193347148279022,0.20203107424851732,0
-0.9224297099248854,-0.6899573934595178,-0.8786923655405529,-1.1133989677040832,0.9867434291833573,0.5575544656713334,0.6614167716354568,-0.5181891785037672,1.4642236283838852,1
0.614036670809081,1.1767610249665885,-0.7591378496827488,-0.8640253410865598,1.208430242969263,2.3063110163816285,-0.0184465900456557,-1.101479022119796,1.0188595491017645,1
0.40052914399499406,-1.4055168954836894,1.3416637779761595,1.0319300310396289,2.017859437253619,0.12214092316967626,0.29383298798027063,0.015968288056402342,-0.6065318039854022,0
0.22141131180909182,-0.41290603914908525,-0.31781717021218797,0.3303472470800797,-1.0362105814885558,-1.067873882982639,-1.143963489431117,1.0572095557203829,2.909678325405742,1
-1.5238206118397783,-0.30002694893150045,1.2160344350379606,0.24462266128299542,-1.0962573738155574,-0.4154093237464232,-1.1025071147137728,1.1859147633764529,-0.09565634956421962,0
-1.40534771352471,-1.825815628210379,-0.7953632959362674,0.3024150606825322,2.112969228448198,0.350652222811411,-0.002060848742709947,0.3544390644429836,0.6642358054503005,1
-0.2878649814083737,0.2791976424680939,-0.3648157493884127,-0.2353289703207576,0.8277186934656041,1.5950675560896534,-1.9013718678506673,0.03577071585636379,-0.11678541400677694,0
0.8424254758690009,1.512630543361658,-1.6004148739484183,1.0861548449889156,1.1058059949328969,-0.9584640499987976,-0.0444488560154897,1.1595698947413802,0.5759295442652531,0
-1.3163902100748188,-2.7356190571161285,-0.3340591828175394,1.378221897879717,-0.010387530638968747,0.38769267508959965,0.9724093878740171,0.7088226997812718,-0.2695494007735972,1
0.31486549193220364,0.9476361515683613,-1.0704450515014368,1.5114123001090305,0.32327739982665493,-1.0246900532264913,-0.451462511926454,1.0387511749886615,1.4816512105199269,0
1.344811369795183,0.7900829243888406,0.08632165031920559,0.3161527309934369,-1.1154713746194687,1.630162827693844,0.33665742583662767,-1.3766961926975194,0.32579349916840566,0
0.7762145878161202,-0.13114551825002296,-1.046791724129308,0.26966508917223425,0.2773613151118726,-0.09537758304908715,-0.2737948862081632,1.3007902004960636,-0.7420147363059143,0
-0.03911086406851031,-0.0774488528436017,-0.8071750097989964,0.0601701169382637,-0.6627962693992334,0.2590625939764512,-0.630624981858847,0.015968288056402342,0.43389623696739005,0
-0.03911086406851031,0.43528412646331033,0.6697971910708639,-0.7310141886609027,-0.01875618348988098,0.12840438388282072,0.5710810199952215,-0.11385665733069221,0.42424214663382187,1
0.44834936345668797,1.0582613262268656,-0.03283034747719462,-0.1255101412272808,-0.01875618348988098,-0.38566498841149494,0.2380019368425527,1.6617576002414405,-0.17772114269570297,0
-0.03911086406851031,1.143434428649394,-0.537608902852942,1.1580273845720144,-1.8930851422073698,-1.4098929342493265,-1.066477096326533,2.664772455137689,0.36203838542832767,0
-0.07626886822998075,0.6859662983772995,1.3434376183443344,1.1773477191451396,0.7613854630666633,0.15261289002513737,1.33393773976321,0.35035968228326814,-0.8824400764999072,0
-0.028763001112914494,0.42735559708323595,-0.9344300282017958,0.8001445013271992,0.2503167932842612,0.7776390136424686,0.17416905387523496,0.17831913662068058,-0.8658792545531747,1
-0.5504055978888486,-0.1411762671116333,-0.7852524706588734,-1.256583068479758,0.45617361174084087,1.3770751680423272,-0.5688266724051289,-0.9006616638880212,0.7066663050436174,0
-0.7103844272483416,-0.9953861359846601,-1.3724013666469954,0.38762041546955467,0.4784615463626897,-0.6359942821193629,0.7357735071549703,-0.05209192935169762,-0.04638816652161591,0
0.02649983003923896,-0.31465555257600547,1.071202335161925,-0.45399995163400486,0.052794837849603926,-0.5647455805303572,1.4681870057434767,0.6017978215203565,0.4794511245294726,0
-0.6705007261039645,-0.198111721257489,0.6464450796638789,-0.41869129826532075,0.4003902110585498,-2.2243724931136115,0.1172270212674328,0.4453729091546783,0.022412080675171742,0
-0.03911086406851031,0.7130277511871677,0.01630350666020759,-0.7764701164821074,-0.01875618348988098,-0.3437459014765721,-0.8371489070195829,2.9060454381622063,-1.2395734190022523,0
-0.9634526787236459,-0.07118938938823062,-0.2247222466482377,-0.20769484764548207,-0.01875618348988098,-0.27633251944891796,1.2279040762675681,0.015968288056402342,-0.4720968978358913,0
-0.3316431574890628,1.1379174201542759,0.39882895581123556,1.6865748796008415,-0.01875618348988098,0.7795902412426892,0.04194021321812754,-1.256228891782628,-2.070985841532617,1
-0.03911086406851031,-0.2632752551877697,0.8452038139573091,0.5499477803984653,-1.6284873534509596,0.5261677766458681,0.5837726438916553,0.7925578599865634,0.8046659927562058,0
-2.064420323963161,0.12078058464863038,0.4192510219437186,0.7773746537948041,-0.01875618348988098,-0.15107196865155542,-0.9642587790829118,0.015968288056402342,0.475497181841866,0
1.2348785393991246,-1.5709768450504638,-0.5032276776303115,0.7306692446954236,0.22211226456105065,-1.7189012698096156,0.2870720119017013,-1.5197263892227966,0.9682256357423467,0
0.11546722502481101,0.42433779298994834,1.074938933473443,1.242677393439897,-0.01875618348988098,1.6274354524155987,-0.2547350127892907,0.4582865770270308,-0.8214886709395611,0
-1.356951479276183,0.8202600858938687,0.1008735405044588,-0.08215899557760172,0.4603659616922645,0.6184686181788747,-0.37060547205778044,0.7389357326129072,0.9640832551685389,1
-0.17447089895713788,-0.801917332895479,-0.9071686726865952,0.6378684583858671,-0.01875618348988098,1.4486172602131535,-0.21606503104529398,0.6853567531392648,-0.7362397850844804,1
0.36453415606846634,-0.17763585098510448,-1.4636016882289025,-1.1863534532673903,-0.10656589781787555,1.860493217004032,0.9004669909790177,-0.06530934500805513,3.2539192290714296,0
-0.03911086406851031,0.9059746077411769,-1.40443654342357,1.0831723892020588,1.7815927831542104,-1.3633672863921462,0.7504218846728813,-3.1157834839890395,-0.0007823310563468796,1
1.1600460923810456,-1.200220825362359,0.005297358218995691,0.5187497003670483,-0.7909762461387851,0.6688622882042985,0.43873215695977047,1.045255934964914,0.5571683465944459,1
-0.8403221985131972,1.0280883817664088,0.607774265104437,-0.3356421886321175,-1.558324020477695,2.0940469657819607,0.19994374659465883,0.0805630466844098,-0.40575338223020263,0
-0.03911086406851031,-0.027874247517405852,-2.0291296246976938,1.753971406619853,3.564944319396272,0.11083956311123973,0.4853794456614879,0.015968288056402342,-0.44541526548960764,1
-0.03911086406851031,-0.2712526314335508,-0.9780533383838299,0.1320767110640562,-0.01875618348988098,0.9996611274551029,1.1831118918713583,0.8193406679227055,1.7518769032048902,0
1.0849778426500714,-1.0465530801076401,-2.067629817240729,-0.5204370238417123,-0.01875618348988098,-1.0896108991219309,1.5280799301604444,1.1249840958256863,-0.5980270622751072,0
1.0241593659527712,0.7583414430180461,0.3204531817291593,-0.5575507258640819,0.2312772975900701,-0.4573895965510188,0.5176786668847129,-1.9114432818794422,-0.056210007841598714,0
-0.03911086406851031,-1.1569740843404868,0.4690743803874098,-1.9015204530105452,-0.01875618348988098,-0.8817337377309621,0.5342963232639866,1.197279770867703,1.348193527764863,1
1.0030668521814297,1.8075160162820676,1.0177268559310642,-2.196900268232288,-0.01875618348988098,0.00569661866333278,-0.14275642089277282,-2.0145902931306905,1.3824928168618589,0
-2.0185085512312155,-2.561164301246637,2.0900471858651413,-0.3891817113648935,-0.01875618348988098,-0.422694258211384,0.4693473946248942,0.15333123895754308,-0.5842678488873925,0
0.9859165437358672,1.285923472316211,0.7599630667858878,0.7400123585396672,1.3319582310078886,0.6762980990753793,-2.5074551864720602,-1.7215584295138182,-0.02477305343489473,0
-0.03911086406851031,-0.9380798478897364,-1.188639814897039,0.7673132378090022,-0.01875618348988098,-0.7038108102357314,-2.0856048534230083,0.020128986424740553,-0.45803260814524344,1
1.6535392755569354,-2.2093886366865716,1.314866522217082,-1.444331741721957,2.589979528340639,1.2786852791345107,1.7410886010504152,-1.0450574178855652,1.6459317249295473,0
2.392415842400675,2.5047679708198287,0.7455284423267428,-2.7222160894582657,1.2664306685230329,-1.1359453388139853,0.2314057587249523,-0.07372645548415072,-1.1659565323485608,0
0.5248537605994037,1.1521147298837107,-1.7429247156757768,-0.16585996528333177,-0.01875618348988098,1.4646271123488992,0.6955138422970814,0.07043991537189985,-0.09535034654381057,1
-1.851752177700188,-0.23930579699415086,0.8463045418662494,0.6356532111823485,-0.8955644874092344,0.36819039983795976,0.6378543517596135,-1.2415258347020062,0.8850673115631659,0
-0.06455346463174676,-0.4525721353080194,-0.4383426198423125,0.7280427374071015,1.0417908006404375,-2.769372981579989,-0.9086737482591545,0.11516067281899593,-0.710761667477264,1
-0.03911086406851031,0.2026636169219718,0.6926333891067912,-0.01967194046177455,0.30628498919457015,0.2375120239059543,1.6817323747371153,-0.8266624415683421,0.636961100172509,0
-0.39326429408152325,-1.0190164225498983,-0.7999655716306935,0.33630763300422545,0.018377634521558647,1.121139651249553,0.9982902349814357,-1.8052260940469935,1.2878877855415412,0
-0.2572664308405462,0.33378020147047394,-0.545620196568412,0.37805482625259673,-0.7991985988412952,-1.1968720423454535,0.5984148995870254,-2.3661173327281224,-0.6635576079891446,1
-1.0096250441319288,2.0914531332804684,0.8822972371559337,-0.05878767891008972,-0.01875618348988098,1.2785343959339515,0.5414419024286372,-2.3047483706055734,0.13754029605953186,0
0.05856610722731435,0.5082001310666246,1.2096520016540118,-0.5137637378407568,-0.01875618348988098,0.7947388892940888,-0.4774346243272798,-0.5121980360787738,1.3328408214137226,1
-1.3193680567474644,0.05782511975429726,-0.5967445707095977,-0.2518054672856025,-0.17917256211202953,-1.5163383046332515,-0.5300710792871873,0.0005272188834080676,1.1287013909867916,0
-0.03911086406851031,-0.7471680103296432,0.5126881473788227,0.708170440920445,-0.01875618348988098,-0.9556918292408967,-1.9407174577056692,1.6999699565740911,-0.5257831383287579,0
